image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
001573,data/raw/original/Diabetic_Retinopathy/DR965.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001575,data/raw/original/Diabetic_Retinopathy/DR967.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001596,data/raw/original/Diabetic_Retinopathy/DR986.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001598,data/raw/original/Diabetic_Retinopathy/DR988.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001602,data/raw/original/Diabetic_Retinopathy/DR991.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001611,data/raw/original/Disc_Edema/Disc_Edema1.jpg,disc_edema,2,original,test,unreviewed,,,,
001625,data/raw/original/Disc_Edema/Disc_Edema111.jpg,disc_edema,2,original,test,unreviewed,,,,
001627,data/raw/original/Disc_Edema/Disc_Edema113.jpg,disc_edema,2,original,test,unreviewed,,,,
001629,data/raw/original/Disc_Edema/Disc_Edema115.jpg,disc_edema,2,original,test,unreviewed,,,,
001631,data/raw/original/Disc_Edema/Disc_Edema117.jpg,disc_edema,2,original,test,unreviewed,,,,
001633,data/raw/original/Disc_Edema/Disc_Edema119.jpg,disc_edema,2,original,test,unreviewed,,,,
001652,data/raw/original/Disc_Edema/Disc_Edema21.jpg,disc_edema,2,original,test,unreviewed,,,,
001654,data/raw/original/Disc_Edema/Disc_Edema23.jpg,disc_edema,2,original,test,unreviewed,,,,
001656,data/raw/original/Disc_Edema/Disc_Edema25.jpg,disc_edema,2,original,test,unreviewed,,,,
001658,data/raw/original/Disc_Edema/Disc_Edema27.jpg,disc_edema,2,original,test,unreviewed,,,,
001660,data/raw/original/Disc_Edema/Disc_Edema29.jpg,disc_edema,2,original,test,unreviewed,,,,
001661,data/raw/original/Disc_Edema/Disc_Edema3.jpg,disc_edema,2,original,test,unreviewed,,,,
001683,data/raw/original/Disc_Edema/Disc_Edema5.jpg,disc_edema,2,original,test,unreviewed,,,,
001685,data/raw/original/Disc_Edema/Disc_Edema51.jpg,disc_edema,2,original,test,unreviewed,,,,
001687,data/raw/original/Disc_Edema/Disc_Edema53.jpg,disc_edema,2,original,test,unreviewed,,,,
001689,data/raw/original/Disc_Edema/Disc_Edema55.jpg,disc_edema,2,original,test,unreviewed,,,,
001691,data/raw/original/Disc_Edema/Disc_Edema57.jpg,disc_edema,2,original,test,unreviewed,,,,
001714,data/raw/original/Disc_Edema/Disc_Edema78.jpg,disc_edema,2,original,test,unreviewed,,,,
001718,data/raw/original/Disc_Edema/Disc_Edema81.jpg,disc_edema,2,original,test,unreviewed,,,,
001744,data/raw/original/Glaucoma/Glaucoma1003.jpg,glaucoma,3,original,test,unreviewed,,,,
001746,data/raw/original/Glaucoma/Glaucoma1005.jpg,glaucoma,3,original,test,unreviewed,,,,
001748,data/raw/original/Glaucoma/Glaucoma1007.jpg,glaucoma,3,original,test,unreviewed,,,,
001750,data/raw/original/Glaucoma/Glaucoma1009.jpg,glaucoma,3,original,test,unreviewed,,,,
001775,data/raw/original/Glaucoma/Glaucoma1031.jpg,glaucoma,3,original,test,unreviewed,,,,
001777,data/raw/original/Glaucoma/Glaucoma1033.jpg,glaucoma,3,original,test,unreviewed,,,,
001779,data/raw/original/Glaucoma/Glaucoma1035.jpg,glaucoma,3,original,test,unreviewed,,,,
001781,data/raw/original/Glaucoma/Glaucoma1037.jpg,glaucoma,3,original,test,unreviewed,,,,
001783,data/raw/original/Glaucoma/Glaucoma1039.jpg,glaucoma,3,original,test,unreviewed,,,,
001808,data/raw/original/Glaucoma/Glaucoma1061.jpg,glaucoma,3,original,test,unreviewed,,,,
001810,data/raw/original/Glaucoma/Glaucoma1063.jpg,glaucoma,3,original,test,unreviewed,,,,
001812,data/raw/original/Glaucoma/Glaucoma1065.jpg,glaucoma,3,original,test,unreviewed,,,,
001814,data/raw/original/Glaucoma/Glaucoma1067.jpg,glaucoma,3,original,test,unreviewed,,,,
001835,data/raw/original/Glaucoma/Glaucoma1086.jpg,glaucoma,3,original,test,unreviewed,,,,
001837,data/raw/original/Glaucoma/Glaucoma1088.jpg,glaucoma,3,original,test,unreviewed,,,,
001841,data/raw/original/Glaucoma/Glaucoma1091.jpg,glaucoma,3,original,test,unreviewed,,,,
001852,data/raw/original/Glaucoma/Glaucoma1100.jpg,glaucoma,3,original,test,unreviewed,,,,
001854,data/raw/original/Glaucoma/Glaucoma1102.jpg,glaucoma,3,original,test,unreviewed,,,,
001856,data/raw/original/Glaucoma/Glaucoma1104.jpg,glaucoma,3,original,test,unreviewed,,,,
001858,data/raw/original/Glaucoma/Glaucoma1106.jpg,glaucoma,3,original,test,unreviewed,,,,
001860,data/raw/original/Glaucoma/Glaucoma1108.jpg,glaucoma,3,original,test,unreviewed,,,,
001862,data/raw/original/Glaucoma/Glaucoma111.jpg,glaucoma,3,original,test,unreviewed,,,,
001884,data/raw/original/Glaucoma/Glaucoma113.jpg,glaucoma,3,original,test,unreviewed,,,,
001885,data/raw/original/Glaucoma/Glaucoma1130.jpg,glaucoma,3,original,test,unreviewed,,,,
001887,data/raw/original/Glaucoma/Glaucoma1132.jpg,glaucoma,3,original,test,unreviewed,,,,
001889,data/raw/original/Glaucoma/Glaucoma1134.jpg,glaucoma,3,original,test,unreviewed,,,,
001891,data/raw/original/Glaucoma/Glaucoma1136.jpg,glaucoma,3,original,test,unreviewed,,,,
001893,data/raw/original/Glaucoma/Glaucoma1138.jpg,glaucoma,3,original,test,unreviewed,,,,
001906,data/raw/original/Glaucoma/Glaucoma115.jpg,glaucoma,3,original,test,unreviewed,,,,
001916,data/raw/original/Glaucoma/Glaucoma1159.jpg,glaucoma,3,original,test,unreviewed,,,,
001918,data/raw/original/Glaucoma/Glaucoma1160.jpg,glaucoma,3,original,test,unreviewed,,,,
001920,data/raw/original/Glaucoma/Glaucoma1162.jpg,glaucoma,3,original,test,unreviewed,,,,
001928,data/raw/original/Glaucoma/Glaucoma117.jpg,glaucoma,3,original,test,unreviewed,,,,
001943,data/raw/original/Glaucoma/Glaucoma1183.jpg,glaucoma,3,original,test,unreviewed,,,,
001945,data/raw/original/Glaucoma/Glaucoma1185.jpg,glaucoma,3,original,test,unreviewed,,,,
001947,data/raw/original/Glaucoma/Glaucoma1187.jpg,glaucoma,3,original,test,unreviewed,,,,
001949,data/raw/original/Glaucoma/Glaucoma1189.jpg,glaucoma,3,original,test,unreviewed,,,,
001964,data/raw/original/Glaucoma/Glaucoma1201.jpg,glaucoma,3,original,test,unreviewed,,,,
001966,data/raw/original/Glaucoma/Glaucoma1203.jpg,glaucoma,3,original,test,unreviewed,,,,
001968,data/raw/original/Glaucoma/Glaucoma1205.jpg,glaucoma,3,original,test,unreviewed,,,,
001970,data/raw/original/Glaucoma/Glaucoma1207.jpg,glaucoma,3,original,test,unreviewed,,,,
001972,data/raw/original/Glaucoma/Glaucoma1209.jpg,glaucoma,3,original,test,unreviewed,,,,
001997,data/raw/original/Glaucoma/Glaucoma1231.jpg,glaucoma,3,original,test,unreviewed,,,,
001999,data/raw/original/Glaucoma/Glaucoma1233.jpg,glaucoma,3,original,test,unreviewed,,,,
002022,data/raw/original/Glaucoma/Glaucoma1254.jpg,glaucoma,3,original,test,unreviewed,,,,
002024,data/raw/original/Glaucoma/Glaucoma1256.jpg,glaucoma,3,original,test,unreviewed,,,,
002026,data/raw/original/Glaucoma/Glaucoma1258.jpg,glaucoma,3,original,test,unreviewed,,,,
002051,data/raw/original/Glaucoma/Glaucoma1280.jpg,glaucoma,3,original,test,unreviewed,,,,
002053,data/raw/original/Glaucoma/Glaucoma1282.jpg,glaucoma,3,original,test,unreviewed,,,,
002055,data/raw/original/Glaucoma/Glaucoma1284.jpg,glaucoma,3,original,test,unreviewed,,,,
002057,data/raw/original/Glaucoma/Glaucoma1286.jpg,glaucoma,3,original,test,unreviewed,,,,
002059,data/raw/original/Glaucoma/Glaucoma1288.jpg,glaucoma,3,original,test,unreviewed,,,,
002074,data/raw/original/Glaucoma/Glaucoma1300.jpg,glaucoma,3,original,test,unreviewed,,,,
002076,data/raw/original/Glaucoma/Glaucoma1302.jpg,glaucoma,3,original,test,unreviewed,,,,
002078,data/raw/original/Glaucoma/Glaucoma1304.jpg,glaucoma,3,original,test,unreviewed,,,,
002080,data/raw/original/Glaucoma/Glaucoma1306.jpg,glaucoma,3,original,test,unreviewed,,,,
002101,data/raw/original/Glaucoma/Glaucoma1325.jpg,glaucoma,3,original,test,unreviewed,,,,
002103,data/raw/original/Glaucoma/Glaucoma1327.jpg,glaucoma,3,original,test,unreviewed,,,,
002105,data/raw/original/Glaucoma/Glaucoma1329.jpg,glaucoma,3,original,test,unreviewed,,,,
002107,data/raw/original/Glaucoma/Glaucoma1330.jpg,glaucoma,3,original,test,unreviewed,,,,
002131,data/raw/original/Glaucoma/Glaucoma138.jpg,glaucoma,3,original,test,unreviewed,,,,
002135,data/raw/original/Glaucoma/Glaucoma141.jpg,glaucoma,3,original,test,unreviewed,,,,
002137,data/raw/original/Glaucoma/Glaucoma143.jpg,glaucoma,3,original,test,unreviewed,,,,
002158,data/raw/original/Glaucoma/Glaucoma162.jpg,glaucoma,3,original,test,unreviewed,,,,
002160,data/raw/original/Glaucoma/Glaucoma164.jpg,glaucoma,3,original,test,unreviewed,,,,
002162,data/raw/original/Glaucoma/Glaucoma166.jpg,glaucoma,3,original,test,unreviewed,,,,
002164,data/raw/original/Glaucoma/Glaucoma168.jpg,glaucoma,3,original,test,unreviewed,,,,
002189,data/raw/original/Glaucoma/Glaucoma190.jpg,glaucoma,3,original,test,unreviewed,,,,
002191,data/raw/original/Glaucoma/Glaucoma192.jpg,glaucoma,3,original,test,unreviewed,,,,
002193,data/raw/original/Glaucoma/Glaucoma194.jpg,glaucoma,3,original,test,unreviewed,,,,
002195,data/raw/original/Glaucoma/Glaucoma196.jpg,glaucoma,3,original,test,unreviewed,,,,
002197,data/raw/original/Glaucoma/Glaucoma198.jpg,glaucoma,3,original,test,unreviewed,,,,
002210,data/raw/original/Glaucoma/Glaucoma209.jpg,glaucoma,3,original,test,unreviewed,,,,
002211,data/raw/original/Glaucoma/Glaucoma21.jpg,glaucoma,3,original,test,unreviewed,,,,
002212,data/raw/original/Glaucoma/Glaucoma210.jpg,glaucoma,3,original,test,unreviewed,,,,
002214,data/raw/original/Glaucoma/Glaucoma212.jpg,glaucoma,3,original,test,unreviewed,,,,
002216,data/raw/original/Glaucoma/Glaucoma214.jpg,glaucoma,3,original,test,unreviewed,,,,
002233,data/raw/original/Glaucoma/Glaucoma23.jpg,glaucoma,3,original,test,unreviewed,,,,
002239,data/raw/original/Glaucoma/Glaucoma235.jpg,glaucoma,3,original,test,unreviewed,,,,
002241,data/raw/original/Glaucoma/Glaucoma237.jpg,glaucoma,3,original,test,unreviewed,,,,
002243,data/raw/original/Glaucoma/Glaucoma239.jpg,glaucoma,3,original,test,unreviewed,,,,
002255,data/raw/original/Glaucoma/Glaucoma25.jpg,glaucoma,3,original,test,unreviewed,,,,
002268,data/raw/original/Glaucoma/Glaucoma261.jpg,glaucoma,3,original,test,unreviewed,,,,
002270,data/raw/original/Glaucoma/Glaucoma263.jpg,glaucoma,3,original,test,unreviewed,,,,
002272,data/raw/original/Glaucoma/Glaucoma265.jpg,glaucoma,3,original,test,unreviewed,,,,
002274,data/raw/original/Glaucoma/Glaucoma267.jpg,glaucoma,3,original,test,unreviewed,,,,
002276,data/raw/original/Glaucoma/Glaucoma269.jpg,glaucoma,3,original,test,unreviewed,,,,
002277,data/raw/original/Glaucoma/Glaucoma27.jpg,glaucoma,3,original,test,unreviewed,,,,
002299,data/raw/original/Glaucoma/Glaucoma29.jpg,glaucoma,3,original,test,unreviewed,,,,
002301,data/raw/original/Glaucoma/Glaucoma291.jpg,glaucoma,3,original,test,unreviewed,,,,
002303,data/raw/original/Glaucoma/Glaucoma293.jpg,glaucoma,3,original,test,unreviewed,,,,
002305,data/raw/original/Glaucoma/Glaucoma295.jpg,glaucoma,3,original,test,unreviewed,,,,
002307,data/raw/original/Glaucoma/Glaucoma297.jpg,glaucoma,3,original,test,unreviewed,,,,
002318,data/raw/original/Glaucoma/Glaucoma306.jpg,glaucoma,3,original,test,unreviewed,,,,
002320,data/raw/original/Glaucoma/Glaucoma308.jpg,glaucoma,3,original,test,unreviewed,,,,
002345,data/raw/original/Glaucoma/Glaucoma330.jpg,glaucoma,3,original,test,unreviewed,,,,
002347,data/raw/original/Glaucoma/Glaucoma332.jpg,glaucoma,3,original,test,unreviewed,,,,
002349,data/raw/original/Glaucoma/Glaucoma334.jpg,glaucoma,3,original,test,unreviewed,,,,
002351,data/raw/original/Glaucoma/Glaucoma336.jpg,glaucoma,3,original,test,unreviewed,,,,
002353,data/raw/original/Glaucoma/Glaucoma338.jpg,glaucoma,3,original,test,unreviewed,,,,
002378,data/raw/original/Glaucoma/Glaucoma360.jpg,glaucoma,3,original,test,unreviewed,,,,
002380,data/raw/original/Glaucoma/Glaucoma362.jpg,glaucoma,3,original,test,unreviewed,,,,
002382,data/raw/original/Glaucoma/Glaucoma364.jpg,glaucoma,3,original,test,unreviewed,,,,
002384,data/raw/original/Glaucoma/Glaucoma366.jpg,glaucoma,3,original,test,unreviewed,,,,
002386,data/raw/original/Glaucoma/Glaucoma368.jpg,glaucoma,3,original,test,unreviewed,,,,
002409,data/raw/original/Glaucoma/Glaucoma389.jpg,glaucoma,3,original,test,unreviewed,,,,
002411,data/raw/original/Glaucoma/Glaucoma390.jpg,glaucoma,3,original,test,unreviewed,,,,
002413,data/raw/original/Glaucoma/Glaucoma392.jpg,glaucoma,3,original,test,unreviewed,,,,
002415,data/raw/original/Glaucoma/Glaucoma394.jpg,glaucoma,3,original,test,unreviewed,,,,
002424,data/raw/original/Glaucoma/Glaucoma401.jpg,glaucoma,3,original,test,unreviewed,,,,
002426,data/raw/original/Glaucoma/Glaucoma403.jpg,glaucoma,3,original,test,unreviewed,,,,
002428,data/raw/original/Glaucoma/Glaucoma405.jpg,glaucoma,3,original,test,unreviewed,,,,
002430,data/raw/original/Glaucoma/Glaucoma407.jpg,glaucoma,3,original,test,unreviewed,,,,
002432,data/raw/original/Glaucoma/Glaucoma409.jpg,glaucoma,3,original,test,unreviewed,,,,
002457,data/raw/original/Glaucoma/Glaucoma431.jpg,glaucoma,3,original,test,unreviewed,,,,
002459,data/raw/original/Glaucoma/Glaucoma433.jpg,glaucoma,3,original,test,unreviewed,,,,
002461,data/raw/original/Glaucoma/Glaucoma435.jpg,glaucoma,3,original,test,unreviewed,,,,
002463,data/raw/original/Glaucoma/Glaucoma437.jpg,glaucoma,3,original,test,unreviewed,,,,
002465,data/raw/original/Glaucoma/Glaucoma439.jpg,glaucoma,3,original,test,unreviewed,,,,
002490,data/raw/original/Glaucoma/Glaucoma461.jpg,glaucoma,3,original,test,unreviewed,,,,
002492,data/raw/original/Glaucoma/Glaucoma463.jpg,glaucoma,3,original,test,unreviewed,,,,
002494,data/raw/original/Glaucoma/Glaucoma465.jpg,glaucoma,3,original,test,unreviewed,,,,
002517,data/raw/original/Glaucoma/Glaucoma486.jpg,glaucoma,3,original,test,unreviewed,,,,
002519,data/raw/original/Glaucoma/Glaucoma488.jpg,glaucoma,3,original,test,unreviewed,,,,
002534,data/raw/original/Glaucoma/Glaucoma500.jpg,glaucoma,3,original,test,unreviewed,,,,
002536,data/raw/original/Glaucoma/Glaucoma502.jpg,glaucoma,3,original,test,unreviewed,,,,
002538,data/raw/original/Glaucoma/Glaucoma504.jpg,glaucoma,3,original,test,unreviewed,,,,
002540,data/raw/original/Glaucoma/Glaucoma506.jpg,glaucoma,3,original,test,unreviewed,,,,
002542,data/raw/original/Glaucoma/Glaucoma508.jpg,glaucoma,3,original,test,unreviewed,,,,
002544,data/raw/original/Glaucoma/Glaucoma51.jpg,glaucoma,3,original,test,unreviewed,,,,
002566,data/raw/original/Glaucoma/Glaucoma53.jpg,glaucoma,3,original,test,unreviewed,,,,
002567,data/raw/original/Glaucoma/Glaucoma530.jpg,glaucoma,3,original,test,unreviewed,,,,
002569,data/raw/original/Glaucoma/Glaucoma532.jpg,glaucoma,3,original,test,unreviewed,,,,
002571,data/raw/original/Glaucoma/Glaucoma534.jpg,glaucoma,3,original,test,unreviewed,,,,
002573,data/raw/original/Glaucoma/Glaucoma536.jpg,glaucoma,3,original,test,unreviewed,,,,
002588,data/raw/original/Glaucoma/Glaucoma55.jpg,glaucoma,3,original,test,unreviewed,,,,
002596,data/raw/original/Glaucoma/Glaucoma557.jpg,glaucoma,3,original,test,unreviewed,,,,
002598,data/raw/original/Glaucoma/Glaucoma559.jpg,glaucoma,3,original,test,unreviewed,,,,
002600,data/raw/original/Glaucoma/Glaucoma560.jpg,glaucoma,3,original,test,unreviewed,,,,
002623,data/raw/original/Glaucoma/Glaucoma581.jpg,glaucoma,3,original,test,unreviewed,,,,
002625,data/raw/original/Glaucoma/Glaucoma583.jpg,glaucoma,3,original,test,unreviewed,,,,
002627,data/raw/original/Glaucoma/Glaucoma585.jpg,glaucoma,3,original,test,unreviewed,,,,
002629,data/raw/original/Glaucoma/Glaucoma587.jpg,glaucoma,3,original,test,unreviewed,,,,
002631,data/raw/original/Glaucoma/Glaucoma589.jpg,glaucoma,3,original,test,unreviewed,,,,
002646,data/raw/original/Glaucoma/Glaucoma601.jpg,glaucoma,3,original,test,unreviewed,,,,
002648,data/raw/original/Glaucoma/Glaucoma603.jpg,glaucoma,3,original,test,unreviewed,,,,
002650,data/raw/original/Glaucoma/Glaucoma605.jpg,glaucoma,3,original,test,unreviewed,,,,
002652,data/raw/original/Glaucoma/Glaucoma607.jpg,glaucoma,3,original,test,unreviewed,,,,
002675,data/raw/original/Glaucoma/Glaucoma628.jpg,glaucoma,3,original,test,unreviewed,,,,
002679,data/raw/original/Glaucoma/Glaucoma631.jpg,glaucoma,3,original,test,unreviewed,,,,
002681,data/raw/original/Glaucoma/Glaucoma633.jpg,glaucoma,3,original,test,unreviewed,,,,
002702,data/raw/original/Glaucoma/Glaucoma652.jpg,glaucoma,3,original,test,unreviewed,,,,
002704,data/raw/original/Glaucoma/Glaucoma654.jpg,glaucoma,3,original,test,unreviewed,,,,
002706,data/raw/original/Glaucoma/Glaucoma656.jpg,glaucoma,3,original,test,unreviewed,,,,
002708,data/raw/original/Glaucoma/Glaucoma658.jpg,glaucoma,3,original,test,unreviewed,,,,
002733,data/raw/original/Glaucoma/Glaucoma680.jpg,glaucoma,3,original,test,unreviewed,,,,
002735,data/raw/original/Glaucoma/Glaucoma682.jpg,glaucoma,3,original,test,unreviewed,,,,
002737,data/raw/original/Glaucoma/Glaucoma684.jpg,glaucoma,3,original,test,unreviewed,,,,
002739,data/raw/original/Glaucoma/Glaucoma686.jpg,glaucoma,3,original,test,unreviewed,,,,
002741,data/raw/original/Glaucoma/Glaucoma688.jpg,glaucoma,3,original,test,unreviewed,,,,
002756,data/raw/original/Glaucoma/Glaucoma700.jpg,glaucoma,3,original,test,unreviewed,,,,
002758,data/raw/original/Glaucoma/Glaucoma702.jpg,glaucoma,3,original,test,unreviewed,,,,
002760,data/raw/original/Glaucoma/Glaucoma704.jpg,glaucoma,3,original,test,unreviewed,,,,
002783,data/raw/original/Glaucoma/Glaucoma725.jpg,glaucoma,3,original,test,unreviewed,,,,
002785,data/raw/original/Glaucoma/Glaucoma727.jpg,glaucoma,3,original,test,unreviewed,,,,
002787,data/raw/original/Glaucoma/Glaucoma729.jpg,glaucoma,3,original,test,unreviewed,,,,
002812,data/raw/original/Glaucoma/Glaucoma751.jpg,glaucoma,3,original,test,unreviewed,,,,
002814,data/raw/original/Glaucoma/Glaucoma753.jpg,glaucoma,3,original,test,unreviewed,,,,
002816,data/raw/original/Glaucoma/Glaucoma755.jpg,glaucoma,3,original,test,unreviewed,,,,
002818,data/raw/original/Glaucoma/Glaucoma757.jpg,glaucoma,3,original,test,unreviewed,,,,
002820,data/raw/original/Glaucoma/Glaucoma759.jpg,glaucoma,3,original,test,unreviewed,,,,
002821,data/raw/original/Glaucoma/Glaucoma76.jpg,glaucoma,3,original,test,unreviewed,,,,
002843,data/raw/original/Glaucoma/Glaucoma78.jpg,glaucoma,3,original,test,unreviewed,,,,
002845,data/raw/original/Glaucoma/Glaucoma781.jpg,glaucoma,3,original,test,unreviewed,,,,
002847,data/raw/original/Glaucoma/Glaucoma783.jpg,glaucoma,3,original,test,unreviewed,,,,
002849,data/raw/original/Glaucoma/Glaucoma785.jpg,glaucoma,3,original,test,unreviewed,,,,
002851,data/raw/original/Glaucoma/Glaucoma787.jpg,glaucoma,3,original,test,unreviewed,,,,
002877,data/raw/original/Glaucoma/Glaucoma81.jpg,glaucoma,3,original,test,unreviewed,,,,
002889,data/raw/original/Glaucoma/Glaucoma820.jpg,glaucoma,3,original,test,unreviewed,,,,
002891,data/raw/original/Glaucoma/Glaucoma822.jpg,glaucoma,3,original,test,unreviewed,,,,
002893,data/raw/original/Glaucoma/Glaucoma824.jpg,glaucoma,3,original,test,unreviewed,,,,
002895,data/raw/original/Glaucoma/Glaucoma826.jpg,glaucoma,3,original,test,unreviewed,,,,
002897,data/raw/original/Glaucoma/Glaucoma828.jpg,glaucoma,3,original,test,unreviewed,,,,
002922,data/raw/original/Glaucoma/Glaucoma850.jpg,glaucoma,3,original,test,unreviewed,,,,
002924,data/raw/original/Glaucoma/Glaucoma852.jpg,glaucoma,3,original,test,unreviewed,,,,
002926,data/raw/original/Glaucoma/Glaucoma854.jpg,glaucoma,3,original,test,unreviewed,,,,
002928,data/raw/original/Glaucoma/Glaucoma856.jpg,glaucoma,3,original,test,unreviewed,,,,
002930,data/raw/original/Glaucoma/Glaucoma858.jpg,glaucoma,3,original,test,unreviewed,,,,
002953,data/raw/original/Glaucoma/Glaucoma879.jpg,glaucoma,3,original,test,unreviewed,,,,
002955,data/raw/original/Glaucoma/Glaucoma880.jpg,glaucoma,3,original,test,unreviewed,,,,
002957,data/raw/original/Glaucoma/Glaucoma882.jpg,glaucoma,3,original,test,unreviewed,,,,
002959,data/raw/original/Glaucoma/Glaucoma884.jpg,glaucoma,3,original,test,unreviewed,,,,
003001,data/raw/original/Glaucoma/Glaucoma921.jpg,glaucoma,3,original,test,unreviewed,,,,
003003,data/raw/original/Glaucoma/Glaucoma923.jpg,glaucoma,3,original,test,unreviewed,,,,
003005,data/raw/original/Glaucoma/Glaucoma925.jpg,glaucoma,3,original,test,unreviewed,,,,
003007,data/raw/original/Glaucoma/Glaucoma927.jpg,glaucoma,3,original,test,unreviewed,,,,
003009,data/raw/original/Glaucoma/Glaucoma929.jpg,glaucoma,3,original,test,unreviewed,,,,
003034,data/raw/original/Glaucoma/Glaucoma951.jpg,glaucoma,3,original,test,unreviewed,,,,
003036,data/raw/original/Glaucoma/Glaucoma953.jpg,glaucoma,3,original,test,unreviewed,,,,
003038,data/raw/original/Glaucoma/Glaucoma955.jpg,glaucoma,3,original,test,unreviewed,,,,
003061,data/raw/original/Glaucoma/Glaucoma976.jpg,glaucoma,3,original,test,unreviewed,,,,
003063,data/raw/original/Glaucoma/Glaucoma978.jpg,glaucoma,3,original,test,unreviewed,,,,
003091,data/raw/original/Healthy/Healthy1001.jpg,healthy,4,original,test,unreviewed,,,,
003093,data/raw/original/Healthy/Healthy1003.jpg,healthy,4,original,test,unreviewed,,,,
003095,data/raw/original/Healthy/Healthy1005.jpg,healthy,4,original,test,unreviewed,,,,
003097,data/raw/original/Healthy/Healthy1007.jpg,healthy,4,original,test,unreviewed,,,,
003099,data/raw/original/Healthy/Healthy1009.jpg,healthy,4,original,test,unreviewed,,,,
003131,data/raw/original/Healthy/Healthy116.jpg,healthy,4,original,test,unreviewed,,,,
003133,data/raw/original/Healthy/Healthy118.jpg,healthy,4,original,test,unreviewed,,,,
003158,data/raw/original/Healthy/Healthy140.jpg,healthy,4,original,test,unreviewed,,,,
003160,data/raw/original/Healthy/Healthy142.jpg,healthy,4,original,test,unreviewed,,,,
003162,data/raw/original/Healthy/Healthy144.jpg,healthy,4,original,test,unreviewed,,,,
003164,data/raw/original/Healthy/Healthy146.jpg,healthy,4,original,test,unreviewed,,,,
003166,data/raw/original/Healthy/Healthy148.jpg,healthy,4,original,test,unreviewed,,,,
003191,data/raw/original/Healthy/Healthy170.jpg,healthy,4,original,test,unreviewed,,,,
003193,data/raw/original/Healthy/Healthy172.jpg,healthy,4,original,test,unreviewed,,,,
003195,data/raw/original/Healthy/Healthy174.jpg,healthy,4,original,test,unreviewed,,,,
003197,data/raw/original/Healthy/Healthy176.jpg,healthy,4,original,test,unreviewed,,,,
003199,data/raw/original/Healthy/Healthy178.jpg,healthy,4,original,test,unreviewed,,,,
003222,data/raw/original/Healthy/Healthy199.jpg,healthy,4,original,test,unreviewed,,,,
003237,data/raw/original/Healthy/Healthy211.jpg,healthy,4,original,test,unreviewed,,,,
003239,data/raw/original/Healthy/Healthy213.jpg,healthy,4,original,test,unreviewed,,,,
003241,data/raw/original/Healthy/Healthy215.jpg,healthy,4,original,test,unreviewed,,,,
003243,data/raw/original/Healthy/Healthy217.jpg,healthy,4,original,test,unreviewed,,,,
003245,data/raw/original/Healthy/Healthy219.jpg,healthy,4,original,test,unreviewed,,,,
003268,data/raw/original/Healthy/Healthy24.jpg,healthy,4,original,test,unreviewed,,,,
003270,data/raw/original/Healthy/Healthy241.jpg,healthy,4,original,test,unreviewed,,,,
003272,data/raw/original/Healthy/Healthy243.jpg,healthy,4,original,test,unreviewed,,,,
003274,data/raw/original/Healthy/Healthy245.jpg,healthy,4,original,test,unreviewed,,,,
003276,data/raw/original/Healthy/Healthy247.jpg,healthy,4,original,test,unreviewed,,,,
003278,data/raw/original/Healthy/Healthy249.jpg,healthy,4,original,test,unreviewed,,,,
003290,data/raw/original/Healthy/Healthy26.jpg,healthy,4,original,test,unreviewed,,,,
003303,data/raw/original/Healthy/Healthy271.jpg,healthy,4,original,test,unreviewed,,,,
003305,data/raw/original/Healthy/Healthy273.jpg,healthy,4,original,test,unreviewed,,,,
003312,data/raw/original/Healthy/Healthy28.jpg,healthy,4,original,test,unreviewed,,,,
003330,data/raw/original/Healthy/Healthy296.jpg,healthy,4,original,test,unreviewed,,,,
003332,data/raw/original/Healthy/Healthy298.jpg,healthy,4,original,test,unreviewed,,,,
003347,data/raw/original/Healthy/Healthy310.jpg,healthy,4,original,test,unreviewed,,,,
003349,data/raw/original/Healthy/Healthy312.jpg,healthy,4,original,test,unreviewed,,,,
003351,data/raw/original/Healthy/Healthy314.jpg,healthy,4,original,test,unreviewed,,,,
003353,data/raw/original/Healthy/Healthy316.jpg,healthy,4,original,test,unreviewed,,,,
003355,data/raw/original/Healthy/Healthy318.jpg,healthy,4,original,test,unreviewed,,,,
003380,data/raw/original/Healthy/Healthy340.jpg,healthy,4,original,test,unreviewed,,,,
003382,data/raw/original/Healthy/Healthy342.jpg,healthy,4,original,test,unreviewed,,,,
003384,data/raw/original/Healthy/Healthy344.jpg,healthy,4,original,test,unreviewed,,,,
003386,data/raw/original/Healthy/Healthy346.jpg,healthy,4,original,test,unreviewed,,,,
003409,data/raw/original/Healthy/Healthy367.jpg,healthy,4,original,test,unreviewed,,,,
003411,data/raw/original/Healthy/Healthy369.jpg,healthy,4,original,test,unreviewed,,,,
003413,data/raw/original/Healthy/Healthy370.jpg,healthy,4,original,test,unreviewed,,,,
003436,data/raw/original/Healthy/Healthy391.jpg,healthy,4,original,test,unreviewed,,,,
003438,data/raw/original/Healthy/Healthy393.jpg,healthy,4,original,test,unreviewed,,,,
003440,data/raw/original/Healthy/Healthy395.jpg,healthy,4,original,test,unreviewed,,,,
