image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
001581,data/raw/original/Diabetic_Retinopathy/DR972.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001583,data/raw/original/Diabetic_Retinopathy/DR974.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001604,data/raw/original/Diabetic_Retinopathy/DR993.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001606,data/raw/original/Diabetic_Retinopathy/DR995.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001608,data/raw/original/Diabetic_Retinopathy/DR997.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001610,data/raw/original/Diabetic_Retinopathy/DR999.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001635,data/raw/original/Disc_Edema/Disc_Edema120.jpg,disc_edema,2,original,val,unreviewed,,,,
001637,data/raw/original/Disc_Edema/Disc_Edema122.jpg,disc_edema,2,original,val,unreviewed,,,,
001639,data/raw/original/Disc_Edema/Disc_Edema124.jpg,disc_edema,2,original,val,unreviewed,,,,
001641,data/raw/original/Disc_Edema/Disc_Edema126.jpg,disc_edema,2,original,val,unreviewed,,,,
001662,data/raw/original/Disc_Edema/Disc_Edema30.jpg,disc_edema,2,original,val,unreviewed,,,,
001664,data/raw/original/Disc_Edema/Disc_Edema32.jpg,disc_edema,2,original,val,unreviewed,,,,
001666,data/raw/original/Disc_Edema/Disc_Edema34.jpg,disc_edema,2,original,val,unreviewed,,,,
001668,data/raw/original/Disc_Edema/Disc_Edema36.jpg,disc_edema,2,original,val,unreviewed,,,,
001670,data/raw/original/Disc_Edema/Disc_Edema38.jpg,disc_edema,2,original,val,unreviewed,,,,
001693,data/raw/original/Disc_Edema/Disc_Edema59.jpg,disc_edema,2,original,val,unreviewed,,,,
001695,data/raw/original/Disc_Edema/Disc_Edema60.jpg,disc_edema,2,original,val,unreviewed,,,,
001697,data/raw/original/Disc_Edema/Disc_Edema62.jpg,disc_edema,2,original,val,unreviewed,,,,
001699,data/raw/original/Disc_Edema/Disc_Edema64.jpg,disc_edema,2,original,val,unreviewed,,,,
001705,data/raw/original/Disc_Edema/Disc_Edema7.jpg,disc_edema,2,original,val,unreviewed,,,,
001720,data/raw/original/Disc_Edema/Disc_Edema83.jpg,disc_edema,2,original,val,unreviewed,,,,
001722,data/raw/original/Disc_Edema/Disc_Edema85.jpg,disc_edema,2,original,val,unreviewed,,,,
001724,data/raw/original/Disc_Edema/Disc_Edema87.jpg,disc_edema,2,original,val,unreviewed,,,,
001726,data/raw/original/Disc_Edema/Disc_Edema89.jpg,disc_edema,2,original,val,unreviewed,,,,
001727,data/raw/original/Disc_Edema/Disc_Edema9.jpg,disc_edema,2,original,val,unreviewed,,,,
001752,data/raw/original/Glaucoma/Glaucoma1010.jpg,glaucoma,3,original,val,unreviewed,,,,
001754,data/raw/original/Glaucoma/Glaucoma1012.jpg,glaucoma,3,original,val,unreviewed,,,,
001756,data/raw/original/Glaucoma/Glaucoma1014.jpg,glaucoma,3,original,val,unreviewed,,,,
001758,data/raw/original/Glaucoma/Glaucoma1016.jpg,glaucoma,3,original,val,unreviewed,,,,
001760,data/raw/original/Glaucoma/Glaucoma1018.jpg,glaucoma,3,original,val,unreviewed,,,,
001785,data/raw/original/Glaucoma/Glaucoma1040.jpg,glaucoma,3,original,val,unreviewed,,,,
001787,data/raw/original/Glaucoma/Glaucoma1042.jpg,glaucoma,3,original,val,unreviewed,,,,
001789,data/raw/original/Glaucoma/Glaucoma1044.jpg,glaucoma,3,original,val,unreviewed,,,,
001791,data/raw/original/Glaucoma/Glaucoma1046.jpg,glaucoma,3,original,val,unreviewed,,,,
001793,data/raw/original/Glaucoma/Glaucoma1048.jpg,glaucoma,3,original,val,unreviewed,,,,
001816,data/raw/original/Glaucoma/Glaucoma1069.jpg,glaucoma,3,original,val,unreviewed,,,,
001818,data/raw/original/Glaucoma/Glaucoma1070.jpg,glaucoma,3,original,val,unreviewed,,,,
001820,data/raw/original/Glaucoma/Glaucoma1072.jpg,glaucoma,3,original,val,unreviewed,,,,
001843,data/raw/original/Glaucoma/Glaucoma1093.jpg,glaucoma,3,original,val,unreviewed,,,,
001845,data/raw/original/Glaucoma/Glaucoma1095.jpg,glaucoma,3,original,val,unreviewed,,,,
001847,data/raw/original/Glaucoma/Glaucoma1097.jpg,glaucoma,3,original,val,unreviewed,,,,
001849,data/raw/original/Glaucoma/Glaucoma1099.jpg,glaucoma,3,original,val,unreviewed,,,,
001864,data/raw/original/Glaucoma/Glaucoma1111.jpg,glaucoma,3,original,val,unreviewed,,,,
001866,data/raw/original/Glaucoma/Glaucoma1113.jpg,glaucoma,3,original,val,unreviewed,,,,
001868,data/raw/original/Glaucoma/Glaucoma1115.jpg,glaucoma,3,original,val,unreviewed,,,,
001870,data/raw/original/Glaucoma/Glaucoma1117.jpg,glaucoma,3,original,val,unreviewed,,,,
001872,data/raw/original/Glaucoma/Glaucoma1119.jpg,glaucoma,3,original,val,unreviewed,,,,
001897,data/raw/original/Glaucoma/Glaucoma1141.jpg,glaucoma,3,original,val,unreviewed,,,,
001899,data/raw/original/Glaucoma/Glaucoma1143.jpg,glaucoma,3,original,val,unreviewed,,,,
001922,data/raw/original/Glaucoma/Glaucoma1164.jpg,glaucoma,3,original,val,unreviewed,,,,
001924,data/raw/original/Glaucoma/Glaucoma1166.jpg,glaucoma,3,original,val,unreviewed,,,,
001926,data/raw/original/Glaucoma/Glaucoma1168.jpg,glaucoma,3,original,val,unreviewed,,,,
001950,data/raw/original/Glaucoma/Glaucoma119.jpg,glaucoma,3,original,val,unreviewed,,,,
001951,data/raw/original/Glaucoma/Glaucoma1190.jpg,glaucoma,3,original,val,unreviewed,,,,
001953,data/raw/original/Glaucoma/Glaucoma1192.jpg,glaucoma,3,original,val,unreviewed,,,,
001955,data/raw/original/Glaucoma/Glaucoma1194.jpg,glaucoma,3,original,val,unreviewed,,,,
001957,data/raw/original/Glaucoma/Glaucoma1196.jpg,glaucoma,3,original,val,unreviewed,,,,
001959,data/raw/original/Glaucoma/Glaucoma1198.jpg,glaucoma,3,original,val,unreviewed,,,,
001962,data/raw/original/Glaucoma/Glaucoma120.jpg,glaucoma,3,original,val,unreviewed,,,,
001974,data/raw/original/Glaucoma/Glaucoma1210.jpg,glaucoma,3,original,val,unreviewed,,,,
001976,data/raw/original/Glaucoma/Glaucoma1212.jpg,glaucoma,3,original,val,unreviewed,,,,
001978,data/raw/original/Glaucoma/Glaucoma1214.jpg,glaucoma,3,original,val,unreviewed,,,,
001984,data/raw/original/Glaucoma/Glaucoma122.jpg,glaucoma,3,original,val,unreviewed,,,,
002001,data/raw/original/Glaucoma/Glaucoma1235.jpg,glaucoma,3,original,val,unreviewed,,,,
002003,data/raw/original/Glaucoma/Glaucoma1237.jpg,glaucoma,3,original,val,unreviewed,,,,
002005,data/raw/original/Glaucoma/Glaucoma1239.jpg,glaucoma,3,original,val,unreviewed,,,,
002006,data/raw/original/Glaucoma/Glaucoma124.jpg,glaucoma,3,original,val,unreviewed,,,,
002007,data/raw/original/Glaucoma/Glaucoma1240.jpg,glaucoma,3,original,val,unreviewed,,,,
002030,data/raw/original/Glaucoma/Glaucoma1261.jpg,glaucoma,3,original,val,unreviewed,,,,
002032,data/raw/original/Glaucoma/Glaucoma1263.jpg,glaucoma,3,original,val,unreviewed,,,,
002034,data/raw/original/Glaucoma/Glaucoma1265.jpg,glaucoma,3,original,val,unreviewed,,,,
002036,data/raw/original/Glaucoma/Glaucoma1267.jpg,glaucoma,3,original,val,unreviewed,,,,
002038,data/raw/original/Glaucoma/Glaucoma1269.jpg,glaucoma,3,original,val,unreviewed,,,,
002063,data/raw/original/Glaucoma/Glaucoma1291.jpg,glaucoma,3,original,val,unreviewed,,,,
002065,data/raw/original/Glaucoma/Glaucoma1293.jpg,glaucoma,3,original,val,unreviewed,,,,
002067,data/raw/original/Glaucoma/Glaucoma1295.jpg,glaucoma,3,original,val,unreviewed,,,,
002069,data/raw/original/Glaucoma/Glaucoma1297.jpg,glaucoma,3,original,val,unreviewed,,,,
002071,data/raw/original/Glaucoma/Glaucoma1299.jpg,glaucoma,3,original,val,unreviewed,,,,
002082,data/raw/original/Glaucoma/Glaucoma1308.jpg,glaucoma,3,original,val,unreviewed,,,,
002086,data/raw/original/Glaucoma/Glaucoma1311.jpg,glaucoma,3,original,val,unreviewed,,,,
002109,data/raw/original/Glaucoma/Glaucoma1332.jpg,glaucoma,3,original,val,unreviewed,,,,
002111,data/raw/original/Glaucoma/Glaucoma1334.jpg,glaucoma,3,original,val,unreviewed,,,,
002113,data/raw/original/Glaucoma/Glaucoma1336.jpg,glaucoma,3,original,val,unreviewed,,,,
002115,data/raw/original/Glaucoma/Glaucoma1338.jpg,glaucoma,3,original,val,unreviewed,,,,
002139,data/raw/original/Glaucoma/Glaucoma145.jpg,glaucoma,3,original,val,unreviewed,,,,
002141,data/raw/original/Glaucoma/Glaucoma147.jpg,glaucoma,3,original,val,unreviewed,,,,
002143,data/raw/original/Glaucoma/Glaucoma149.jpg,glaucoma,3,original,val,unreviewed,,,,
002168,data/raw/original/Glaucoma/Glaucoma171.jpg,glaucoma,3,original,val,unreviewed,,,,
002170,data/raw/original/Glaucoma/Glaucoma173.jpg,glaucoma,3,original,val,unreviewed,,,,
002172,data/raw/original/Glaucoma/Glaucoma175.jpg,glaucoma,3,original,val,unreviewed,,,,
002174,data/raw/original/Glaucoma/Glaucoma177.jpg,glaucoma,3,original,val,unreviewed,,,,
002176,data/raw/original/Glaucoma/Glaucoma179.jpg,glaucoma,3,original,val,unreviewed,,,,
002218,data/raw/original/Glaucoma/Glaucoma216.jpg,glaucoma,3,original,val,unreviewed,,,,
002220,data/raw/original/Glaucoma/Glaucoma218.jpg,glaucoma,3,original,val,unreviewed,,,,
002245,data/raw/original/Glaucoma/Glaucoma240.jpg,glaucoma,3,original,val,unreviewed,,,,
002247,data/raw/original/Glaucoma/Glaucoma242.jpg,glaucoma,3,original,val,unreviewed,,,,
002249,data/raw/original/Glaucoma/Glaucoma244.jpg,glaucoma,3,original,val,unreviewed,,,,
002251,data/raw/original/Glaucoma/Glaucoma246.jpg,glaucoma,3,original,val,unreviewed,,,,
002253,data/raw/original/Glaucoma/Glaucoma248.jpg,glaucoma,3,original,val,unreviewed,,,,
002278,data/raw/original/Glaucoma/Glaucoma270.jpg,glaucoma,3,original,val,unreviewed,,,,
002280,data/raw/original/Glaucoma/Glaucoma272.jpg,glaucoma,3,original,val,unreviewed,,,,
002282,data/raw/original/Glaucoma/Glaucoma274.jpg,glaucoma,3,original,val,unreviewed,,,,
002284,data/raw/original/Glaucoma/Glaucoma276.jpg,glaucoma,3,original,val,unreviewed,,,,
002286,data/raw/original/Glaucoma/Glaucoma278.jpg,glaucoma,3,original,val,unreviewed,,,,
002309,data/raw/original/Glaucoma/Glaucoma299.jpg,glaucoma,3,original,val,unreviewed,,,,
002311,data/raw/original/Glaucoma/Glaucoma30.jpg,glaucoma,3,original,val,unreviewed,,,,
002324,data/raw/original/Glaucoma/Glaucoma311.jpg,glaucoma,3,original,val,unreviewed,,,,
002326,data/raw/original/Glaucoma/Glaucoma313.jpg,glaucoma,3,original,val,unreviewed,,,,
002328,data/raw/original/Glaucoma/Glaucoma315.jpg,glaucoma,3,original,val,unreviewed,,,,
002330,data/raw/original/Glaucoma/Glaucoma317.jpg,glaucoma,3,original,val,unreviewed,,,,
002332,data/raw/original/Glaucoma/Glaucoma319.jpg,glaucoma,3,original,val,unreviewed,,,,
002333,data/raw/original/Glaucoma/Glaucoma32.jpg,glaucoma,3,original,val,unreviewed,,,,
002355,data/raw/original/Glaucoma/Glaucoma34.jpg,glaucoma,3,original,val,unreviewed,,,,
002357,data/raw/original/Glaucoma/Glaucoma341.jpg,glaucoma,3,original,val,unreviewed,,,,
002359,data/raw/original/Glaucoma/Glaucoma343.jpg,glaucoma,3,original,val,unreviewed,,,,
002361,data/raw/original/Glaucoma/Glaucoma345.jpg,glaucoma,3,original,val,unreviewed,,,,
002363,data/raw/original/Glaucoma/Glaucoma347.jpg,glaucoma,3,original,val,unreviewed,,,,
002365,data/raw/original/Glaucoma/Glaucoma349.jpg,glaucoma,3,original,val,unreviewed,,,,
002377,data/raw/original/Glaucoma/Glaucoma36.jpg,glaucoma,3,original,val,unreviewed,,,,
002390,data/raw/original/Glaucoma/Glaucoma371.jpg,glaucoma,3,original,val,unreviewed,,,,
002392,data/raw/original/Glaucoma/Glaucoma373.jpg,glaucoma,3,original,val,unreviewed,,,,
002394,data/raw/original/Glaucoma/Glaucoma375.jpg,glaucoma,3,original,val,unreviewed,,,,
002399,data/raw/original/Glaucoma/Glaucoma38.jpg,glaucoma,3,original,val,unreviewed,,,,
002417,data/raw/original/Glaucoma/Glaucoma396.jpg,glaucoma,3,original,val,unreviewed,,,,
002419,data/raw/original/Glaucoma/Glaucoma398.jpg,glaucoma,3,original,val,unreviewed,,,,
002434,data/raw/original/Glaucoma/Glaucoma410.jpg,glaucoma,3,original,val,unreviewed,,,,
002436,data/raw/original/Glaucoma/Glaucoma412.jpg,glaucoma,3,original,val,unreviewed,,,,
002438,data/raw/original/Glaucoma/Glaucoma414.jpg,glaucoma,3,original,val,unreviewed,,,,
002440,data/raw/original/Glaucoma/Glaucoma416.jpg,glaucoma,3,original,val,unreviewed,,,,
002442,data/raw/original/Glaucoma/Glaucoma418.jpg,glaucoma,3,original,val,unreviewed,,,,
002467,data/raw/original/Glaucoma/Glaucoma440.jpg,glaucoma,3,original,val,unreviewed,,,,
002469,data/raw/original/Glaucoma/Glaucoma442.jpg,glaucoma,3,original,val,unreviewed,,,,
002471,data/raw/original/Glaucoma/Glaucoma444.jpg,glaucoma,3,original,val,unreviewed,,,,
002473,data/raw/original/Glaucoma/Glaucoma446.jpg,glaucoma,3,original,val,unreviewed,,,,
002496,data/raw/original/Glaucoma/Glaucoma467.jpg,glaucoma,3,original,val,unreviewed,,,,
002498,data/raw/original/Glaucoma/Glaucoma469.jpg,glaucoma,3,original,val,unreviewed,,,,
002500,data/raw/original/Glaucoma/Glaucoma470.jpg,glaucoma,3,original,val,unreviewed,,,,
002523,data/raw/original/Glaucoma/Glaucoma491.jpg,glaucoma,3,original,val,unreviewed,,,,
002525,data/raw/original/Glaucoma/Glaucoma493.jpg,glaucoma,3,original,val,unreviewed,,,,
002527,data/raw/original/Glaucoma/Glaucoma495.jpg,glaucoma,3,original,val,unreviewed,,,,
002529,data/raw/original/Glaucoma/Glaucoma497.jpg,glaucoma,3,original,val,unreviewed,,,,
002531,data/raw/original/Glaucoma/Glaucoma499.jpg,glaucoma,3,original,val,unreviewed,,,,
002546,data/raw/original/Glaucoma/Glaucoma511.jpg,glaucoma,3,original,val,unreviewed,,,,
002548,data/raw/original/Glaucoma/Glaucoma513.jpg,glaucoma,3,original,val,unreviewed,,,,
002550,data/raw/original/Glaucoma/Glaucoma515.jpg,glaucoma,3,original,val,unreviewed,,,,
002552,data/raw/original/Glaucoma/Glaucoma517.jpg,glaucoma,3,original,val,unreviewed,,,,
002575,data/raw/original/Glaucoma/Glaucoma538.jpg,glaucoma,3,original,val,unreviewed,,,,
002579,data/raw/original/Glaucoma/Glaucoma541.jpg,glaucoma,3,original,val,unreviewed,,,,
002602,data/raw/original/Glaucoma/Glaucoma562.jpg,glaucoma,3,original,val,unreviewed,,,,
002604,data/raw/original/Glaucoma/Glaucoma564.jpg,glaucoma,3,original,val,unreviewed,,,,
002606,data/raw/original/Glaucoma/Glaucoma566.jpg,glaucoma,3,original,val,unreviewed,,,,
002608,data/raw/original/Glaucoma/Glaucoma568.jpg,glaucoma,3,original,val,unreviewed,,,,
002610,data/raw/original/Glaucoma/Glaucoma57.jpg,glaucoma,3,original,val,unreviewed,,,,
002632,data/raw/original/Glaucoma/Glaucoma59.jpg,glaucoma,3,original,val,unreviewed,,,,
002633,data/raw/original/Glaucoma/Glaucoma590.jpg,glaucoma,3,original,val,unreviewed,,,,
002635,data/raw/original/Glaucoma/Glaucoma592.jpg,glaucoma,3,original,val,unreviewed,,,,
002637,data/raw/original/Glaucoma/Glaucoma594.jpg,glaucoma,3,original,val,unreviewed,,,,
002639,data/raw/original/Glaucoma/Glaucoma596.jpg,glaucoma,3,original,val,unreviewed,,,,
002641,data/raw/original/Glaucoma/Glaucoma598.jpg,glaucoma,3,original,val,unreviewed,,,,
002644,data/raw/original/Glaucoma/Glaucoma60.jpg,glaucoma,3,original,val,unreviewed,,,,
002654,data/raw/original/Glaucoma/Glaucoma609.jpg,glaucoma,3,original,val,unreviewed,,,,
002656,data/raw/original/Glaucoma/Glaucoma610.jpg,glaucoma,3,original,val,unreviewed,,,,
002658,data/raw/original/Glaucoma/Glaucoma612.jpg,glaucoma,3,original,val,unreviewed,,,,
002660,data/raw/original/Glaucoma/Glaucoma614.jpg,glaucoma,3,original,val,unreviewed,,,,
002666,data/raw/original/Glaucoma/Glaucoma62.jpg,glaucoma,3,original,val,unreviewed,,,,
002683,data/raw/original/Glaucoma/Glaucoma635.jpg,glaucoma,3,original,val,unreviewed,,,,
002685,data/raw/original/Glaucoma/Glaucoma637.jpg,glaucoma,3,original,val,unreviewed,,,,
002687,data/raw/original/Glaucoma/Glaucoma639.jpg,glaucoma,3,original,val,unreviewed,,,,
002712,data/raw/original/Glaucoma/Glaucoma661.jpg,glaucoma,3,original,val,unreviewed,,,,
002714,data/raw/original/Glaucoma/Glaucoma663.jpg,glaucoma,3,original,val,unreviewed,,,,
002716,data/raw/original/Glaucoma/Glaucoma665.jpg,glaucoma,3,original,val,unreviewed,,,,
002718,data/raw/original/Glaucoma/Glaucoma667.jpg,glaucoma,3,original,val,unreviewed,,,,
002720,data/raw/original/Glaucoma/Glaucoma669.jpg,glaucoma,3,original,val,unreviewed,,,,
002745,data/raw/original/Glaucoma/Glaucoma691.jpg,glaucoma,3,original,val,unreviewed,,,,
002747,data/raw/original/Glaucoma/Glaucoma693.jpg,glaucoma,3,original,val,unreviewed,,,,
002749,data/raw/original/Glaucoma/Glaucoma695.jpg,glaucoma,3,original,val,unreviewed,,,,
002751,data/raw/original/Glaucoma/Glaucoma697.jpg,glaucoma,3,original,val,unreviewed,,,,
002762,data/raw/original/Glaucoma/Glaucoma706.jpg,glaucoma,3,original,val,unreviewed,,,,
002764,data/raw/original/Glaucoma/Glaucoma708.jpg,glaucoma,3,original,val,unreviewed,,,,
002789,data/raw/original/Glaucoma/Glaucoma730.jpg,glaucoma,3,original,val,unreviewed,,,,
002791,data/raw/original/Glaucoma/Glaucoma732.jpg,glaucoma,3,original,val,unreviewed,,,,
002793,data/raw/original/Glaucoma/Glaucoma734.jpg,glaucoma,3,original,val,unreviewed,,,,
002795,data/raw/original/Glaucoma/Glaucoma736.jpg,glaucoma,3,original,val,unreviewed,,,,
002797,data/raw/original/Glaucoma/Glaucoma738.jpg,glaucoma,3,original,val,unreviewed,,,,
002822,data/raw/original/Glaucoma/Glaucoma760.jpg,glaucoma,3,original,val,unreviewed,,,,
002824,data/raw/original/Glaucoma/Glaucoma762.jpg,glaucoma,3,original,val,unreviewed,,,,
002826,data/raw/original/Glaucoma/Glaucoma764.jpg,glaucoma,3,original,val,unreviewed,,,,
002828,data/raw/original/Glaucoma/Glaucoma766.jpg,glaucoma,3,original,val,unreviewed,,,,
002830,data/raw/original/Glaucoma/Glaucoma768.jpg,glaucoma,3,original,val,unreviewed,,,,
002853,data/raw/original/Glaucoma/Glaucoma789.jpg,glaucoma,3,original,val,unreviewed,,,,
002855,data/raw/original/Glaucoma/Glaucoma790.jpg,glaucoma,3,original,val,unreviewed,,,,
002857,data/raw/original/Glaucoma/Glaucoma792.jpg,glaucoma,3,original,val,unreviewed,,,,
002868,data/raw/original/Glaucoma/Glaucoma801.jpg,glaucoma,3,original,val,unreviewed,,,,
002870,data/raw/original/Glaucoma/Glaucoma803.jpg,glaucoma,3,original,val,unreviewed,,,,
002872,data/raw/original/Glaucoma/Glaucoma805.jpg,glaucoma,3,original,val,unreviewed,,,,
002874,data/raw/original/Glaucoma/Glaucoma807.jpg,glaucoma,3,original,val,unreviewed,,,,
002876,data/raw/original/Glaucoma/Glaucoma809.jpg,glaucoma,3,original,val,unreviewed,,,,
002899,data/raw/original/Glaucoma/Glaucoma83.jpg,glaucoma,3,original,val,unreviewed,,,,
002901,data/raw/original/Glaucoma/Glaucoma831.jpg,glaucoma,3,original,val,unreviewed,,,,
002903,data/raw/original/Glaucoma/Glaucoma833.jpg,glaucoma,3,original,val,unreviewed,,,,
002905,data/raw/original/Glaucoma/Glaucoma835.jpg,glaucoma,3,original,val,unreviewed,,,,
002907,data/raw/original/Glaucoma/Glaucoma837.jpg,glaucoma,3,original,val,unreviewed,,,,
002909,data/raw/original/Glaucoma/Glaucoma839.jpg,glaucoma,3,original,val,unreviewed,,,,
002921,data/raw/original/Glaucoma/Glaucoma85.jpg,glaucoma,3,original,val,unreviewed,,,,
002934,data/raw/original/Glaucoma/Glaucoma861.jpg,glaucoma,3,original,val,unreviewed,,,,
002936,data/raw/original/Glaucoma/Glaucoma863.jpg,glaucoma,3,original,val,unreviewed,,,,
002938,data/raw/original/Glaucoma/Glaucoma865.jpg,glaucoma,3,original,val,unreviewed,,,,
002943,data/raw/original/Glaucoma/Glaucoma87.jpg,glaucoma,3,original,val,unreviewed,,,,
002961,data/raw/original/Glaucoma/Glaucoma886.jpg,glaucoma,3,original,val,unreviewed,,,,
002963,data/raw/original/Glaucoma/Glaucoma888.jpg,glaucoma,3,original,val,unreviewed,,,,
002965,data/raw/original/Glaucoma/Glaucoma89.jpg,glaucoma,3,original,val,unreviewed,,,,
002978,data/raw/original/Glaucoma/Glaucoma900.jpg,glaucoma,3,original,val,unreviewed,,,,
002980,data/raw/original/Glaucoma/Glaucoma902.jpg,glaucoma,3,original,val,unreviewed,,,,
002982,data/raw/original/Glaucoma/Glaucoma904.jpg,glaucoma,3,original,val,unreviewed,,,,
002984,data/raw/original/Glaucoma/Glaucoma906.jpg,glaucoma,3,original,val,unreviewed,,,,
002986,data/raw/original/Glaucoma/Glaucoma908.jpg,glaucoma,3,original,val,unreviewed,,,,
003011,data/raw/original/Glaucoma/Glaucoma930.jpg,glaucoma,3,original,val,unreviewed,,,,
003013,data/raw/original/Glaucoma/Glaucoma932.jpg,glaucoma,3,original,val,unreviewed,,,,
003015,data/raw/original/Glaucoma/Glaucoma934.jpg,glaucoma,3,original,val,unreviewed,,,,
003017,data/raw/original/Glaucoma/Glaucoma936.jpg,glaucoma,3,original,val,unreviewed,,,,
003040,data/raw/original/Glaucoma/Glaucoma957.jpg,glaucoma,3,original,val,unreviewed,,,,
003042,data/raw/original/Glaucoma/Glaucoma959.jpg,glaucoma,3,original,val,unreviewed,,,,
003044,data/raw/original/Glaucoma/Glaucoma960.jpg,glaucoma,3,original,val,unreviewed,,,,
003067,data/raw/original/Glaucoma/Glaucoma981.jpg,glaucoma,3,original,val,unreviewed,,,,
003069,data/raw/original/Glaucoma/Glaucoma983.jpg,glaucoma,3,original,val,unreviewed,,,,
003071,data/raw/original/Glaucoma/Glaucoma985.jpg,glaucoma,3,original,val,unreviewed,,,,
003073,data/raw/original/Glaucoma/Glaucoma987.jpg,glaucoma,3,original,val,unreviewed,,,,
003075,data/raw/original/Glaucoma/Glaucoma989.jpg,glaucoma,3,original,val,unreviewed,,,,
003088,data/raw/original/Healthy/Healthy10.jpg,healthy,4,original,val,unreviewed,,,,
003089,data/raw/original/Healthy/Healthy100.jpg,healthy,4,original,val,unreviewed,,,,
003101,data/raw/original/Healthy/Healthy1010.jpg,healthy,4,original,val,unreviewed,,,,
003103,data/raw/original/Healthy/Healthy1012.jpg,healthy,4,original,val,unreviewed,,,,
003105,data/raw/original/Healthy/Healthy1014.jpg,healthy,4,original,val,unreviewed,,,,
003107,data/raw/original/Healthy/Healthy1016.jpg,healthy,4,original,val,unreviewed,,,,
003109,data/raw/original/Healthy/Healthy1018.jpg,healthy,4,original,val,unreviewed,,,,
003111,data/raw/original/Healthy/Healthy102.jpg,healthy,4,original,val,unreviewed,,,,
003137,data/raw/original/Healthy/Healthy121.jpg,healthy,4,original,val,unreviewed,,,,
003139,data/raw/original/Healthy/Healthy123.jpg,healthy,4,original,val,unreviewed,,,,
003141,data/raw/original/Healthy/Healthy125.jpg,healthy,4,original,val,unreviewed,,,,
003143,data/raw/original/Healthy/Healthy127.jpg,healthy,4,original,val,unreviewed,,,,
003145,data/raw/original/Healthy/Healthy129.jpg,healthy,4,original,val,unreviewed,,,,
003170,data/raw/original/Healthy/Healthy151.jpg,healthy,4,original,val,unreviewed,,,,
003172,data/raw/original/Healthy/Healthy153.jpg,healthy,4,original,val,unreviewed,,,,
003174,data/raw/original/Healthy/Healthy155.jpg,healthy,4,original,val,unreviewed,,,,
003176,data/raw/original/Healthy/Healthy157.jpg,healthy,4,original,val,unreviewed,,,,
003178,data/raw/original/Healthy/Healthy159.jpg,healthy,4,original,val,unreviewed,,,,
003203,data/raw/original/Healthy/Healthy181.jpg,healthy,4,original,val,unreviewed,,,,
003205,data/raw/original/Healthy/Healthy183.jpg,healthy,4,original,val,unreviewed,,,,
003207,data/raw/original/Healthy/Healthy185.jpg,healthy,4,original,val,unreviewed,,,,
003247,data/raw/original/Healthy/Healthy220.jpg,healthy,4,original,val,unreviewed,,,,
003249,data/raw/original/Healthy/Healthy222.jpg,healthy,4,original,val,unreviewed,,,,
003251,data/raw/original/Healthy/Healthy224.jpg,healthy,4,original,val,unreviewed,,,,
003253,data/raw/original/Healthy/Healthy226.jpg,healthy,4,original,val,unreviewed,,,,
003255,data/raw/original/Healthy/Healthy228.jpg,healthy,4,original,val,unreviewed,,,,
003280,data/raw/original/Healthy/Healthy250.jpg,healthy,4,original,val,unreviewed,,,,
003282,data/raw/original/Healthy/Healthy252.jpg,healthy,4,original,val,unreviewed,,,,
003284,data/raw/original/Healthy/Healthy254.jpg,healthy,4,original,val,unreviewed,,,,
003286,data/raw/original/Healthy/Healthy256.jpg,healthy,4,original,val,unreviewed,,,,
003307,data/raw/original/Healthy/Healthy275.jpg,healthy,4,original,val,unreviewed,,,,
003309,data/raw/original/Healthy/Healthy277.jpg,healthy,4,original,val,unreviewed,,,,
003311,data/raw/original/Healthy/Healthy279.jpg,healthy,4,original,val,unreviewed,,,,
003313,data/raw/original/Healthy/Healthy280.jpg,healthy,4,original,val,unreviewed,,,,
003346,data/raw/original/Healthy/Healthy31.jpg,healthy,4,original,val,unreviewed,,,,
003359,data/raw/original/Healthy/Healthy321.jpg,healthy,4,original,val,unreviewed,,,,
003361,data/raw/original/Healthy/Healthy323.jpg,healthy,4,original,val,unreviewed,,,,
003363,data/raw/original/Healthy/Healthy325.jpg,healthy,4,original,val,unreviewed,,,,
003365,data/raw/original/Healthy/Healthy327.jpg,healthy,4,original,val,unreviewed,,,,
003368,data/raw/original/Healthy/Healthy33.jpg,healthy,4,original,val,unreviewed,,,,
003388,data/raw/original/Healthy/Healthy348.jpg,healthy,4,original,val,unreviewed,,,,
003390,data/raw/original/Healthy/Healthy35.jpg,healthy,4,original,val,unreviewed,,,,
003392,data/raw/original/Healthy/Healthy351.jpg,healthy,4,original,val,unreviewed,,,,
003394,data/raw/original/Healthy/Healthy353.jpg,healthy,4,original,val,unreviewed,,,,
003412,data/raw/original/Healthy/Healthy37.jpg,healthy,4,original,val,unreviewed,,,,
003415,data/raw/original/Healthy/Healthy372.jpg,healthy,4,original,val,unreviewed,,,,
003417,data/raw/original/Healthy/Healthy374.jpg,healthy,4,original,val,unreviewed,,,,
003419,data/raw/original/Healthy/Healthy376.jpg,healthy,4,original,val,unreviewed,,,,
